0,1,1
1,-1,-1
2,0,0
3,1234,1234
4,12345,12345
5,123456,123456
6,1234567,1234567
7,12345678,12345678
8,123456789,123456789
9,1234567890,1234567890
10,12345678901,12345678901
11,123456789012,123456789012
12,1234567890123,1234567890123
13,12345678901234,12345678901234
14,123456789012345,123456789012345
15,1234567890123456,1234567890123456
16,12345678901234567,12345678901234567
17,123456789012345678,123456789012345678
18,1234567890123456789,1234567890123456789
19,9223372036854775807,9223372036854775807
20,-1234567890,-1234567890
21,-12345678901,-12345678901
22,-123456789012,-123456789012
23,-1234567890123,-1234567890123
24,-12345678901234,-12345678901234
25,-123456789012345,-123456789012345
26,-1234567890123456,-1234567890123456
27,-12345678901234567,-12345678901234567
28,-123456789012345678,-123456789012345678
29,-1234567890123456789,-1234567890123456789
30,-9223372036854775808,-9223372036854775808
31,,NULL
